loan_start_date,loan_type_code,user_segment_code,mob,dpd30_amount_std
30/04/2019,loan_type_5,user_segment_1,10,6924.07171276
30/06/2019,loan_type_0,user_segment_0,1,1290.58825141
30/06/2019,loan_type_0,user_segment_0,2,27651.17785096999
30/06/2019,loan_type_0,user_segment_0,3,49775.90305984
30/06/2019,loan_type_0,user_segment_0,4,65863.87779331999
30/06/2019,loan_type_0,user_segment_0,5,81168.48148422001
30/06/2019,loan_type_0,user_segment_0,6,93075.46470213002
30/06/2019,loan_type_0,user_segment_0,7,101978.22369406
30/06/2019,loan_type_0,user_segment_0,8,107091.69871155005
30/06/2019,loan_type_0,user_segment_0,9,0.0
30/06/2019,loan_type_0,user_segment_1,1,1228.1053993299997
30/06/2019,loan_type_0,user_segment_1,2,18506.24749734
30/06/2019,loan_type_0,user_segment_1,3,31912.33475247
30/06/2019,loan_type_0,user_segment_1,4,46542.05273142001
30/06/2019,loan_type_0,user_segment_1,5,55058.582072710014
30/06/2019,loan_type_0,user_segment_1,6,63404.05718810001
30/06/2019,loan_type_0,user_segment_1,7,69537.58174339998
30/06/2019,loan_type_0,user_segment_1,8,73731.70147969
30/06/2019,loan_type_0,user_segment_1,9,0.0
30/06/2019,loan_type_1,user_segment_0,1,117.72477282599998
30/06/2019,loan_type_1,user_segment_0,2,3222.9795074210006
30/06/2019,loan_type_1,user_segment_0,3,2727.7222115699997
30/06/2019,loan_type_1,user_segment_0,4,2556.7705693080006
30/06/2019,loan_type_1,user_segment_0,5,2431.636542454001
30/06/2019,loan_type_1,user_segment_0,6,2288.958930931
30/06/2019,loan_type_1,user_segment_0,7,2192.7339259510004
30/06/2019,loan_type_1,user_segment_0,8,2168.0748933130008
30/06/2019,loan_type_1,user_segment_1,1,233.36066026700001
30/06/2019,loan_type_1,user_segment_1,2,3534.363601422001
30/06/2019,loan_type_1,user_segment_1,3,2514.594318219
30/06/2019,loan_type_1,user_segment_1,4,2210.7179923150006
30/06/2019,loan_type_1,user_segment_1,5,2087.542419329
30/06/2019,loan_type_1,user_segment_1,6,1940.8529609690006
30/06/2019,loan_type_1,user_segment_1,7,1871.3132375179996
30/06/2019,loan_type_1,user_segment_1,8,1841.601925183
30/06/2019,loan_type_2,user_segment_0,1,1230.1251019000001
30/06/2019,loan_type_2,user_segment_0,2,29137.77010077
30/06/2019,loan_type_2,user_segment_0,3,47482.9213607
30/06/2019,loan_type_2,user_segment_0,4,61087.678862400004
30/06/2019,loan_type_2,user_segment_0,5,67214.8282193
30/06/2019,loan_type_2,user_segment_0,6,67457.4657948
30/06/2019,loan_type_2,user_segment_0,7,65410.8615307
30/06/2019,loan_type_2,user_segment_0,8,63334.38884139999
30/06/2019,loan_type_2,user_segment_1,1,1202.83785719
30/06/2019,loan_type_2,user_segment_1,2,25312.2892038
30/06/2019,loan_type_2,user_segment_1,3,48255.0644728
30/06/2019,loan_type_2,user_segment_1,4,60776.096807700014
30/06/2019,loan_type_2,user_segment_1,5,68081.12958556
30/06/2019,loan_type_2,user_segment_1,6,66905.01560882002
30/06/2019,loan_type_2,user_segment_1,7,64152.98302523001
30/06/2019,loan_type_2,user_segment_1,8,61921.83167223
30/06/2019,loan_type_3,user_segment_0,1,5220.870028783998
30/06/2019,loan_type_3,user_segment_0,2,192474.08116494704
30/06/2019,loan_type_3,user_segment_0,3,185535.79243374706
30/06/2019,loan_type_3,user_segment_0,4,182392.37708389896
30/06/2019,loan_type_3,user_segment_0,5,180324.40754314803
30/06/2019,loan_type_3,user_segment_0,6,178351.59405784195
30/06/2019,loan_type_3,user_segment_0,7,177104.35589979202
30/06/2019,loan_type_3,user_segment_0,8,175985.86241189193
30/06/2019,loan_type_3,user_segment_1,1,793.7611115600001
30/06/2019,loan_type_3,user_segment_1,2,19090.344930511998
30/06/2019,loan_type_3,user_segment_1,3,15557.521568041999
30/06/2019,loan_type_3,user_segment_1,4,14213.378307883995
30/06/2019,loan_type_3,user_segment_1,5,13590.047492964999
30/06/2019,loan_type_3,user_segment_1,6,13008.993344203
30/06/2019,loan_type_3,user_segment_1,7,12511.806013743004
30/06/2019,loan_type_3,user_segment_1,8,12162.470876596002
30/06/2019,loan_type_5,user_segment_0,1,51.27285898
30/06/2019,loan_type_5,user_segment_0,2,1431.4423184599996
30/06/2019,loan_type_5,user_segment_0,3,1311.71449137
30/06/2019,loan_type_5,user_segment_0,4,1264.3344868699996
30/06/2019,loan_type_5,user_segment_0,5,1219.4233539699997
30/06/2019,loan_type_5,user_segment_0,6,1204.2793574800003
30/06/2019,loan_type_5,user_segment_0,7,1198.91421038
30/06/2019,loan_type_5,user_segment_0,8,1188.65963859
30/06/2019,loan_type_5,user_segment_1,1,543.72682375
30/06/2019,loan_type_5,user_segment_1,2,9924.10095491
30/06/2019,loan_type_5,user_segment_1,3,8937.21160823
30/06/2019,loan_type_5,user_segment_1,4,8559.28029122
30/06/2019,loan_type_5,user_segment_1,5,8187.41112482
30/06/2019,loan_type_5,user_segment_1,6,7843.643811220001
30/06/2019,loan_type_5,user_segment_1,7,7665.704803020001
30/06/2019,loan_type_5,user_segment_1,8,7528.327636620002
30/09/2019,loan_type_0,user_segment_0,1,589.7073632299999
30/09/2019,loan_type_0,user_segment_0,2,24198.89049269
30/09/2019,loan_type_0,user_segment_0,3,44217.98869068
30/09/2019,loan_type_0,user_segment_0,4,63017.91381222999
30/09/2019,loan_type_0,user_segment_0,5,77019.58883568001
30/09/2019,loan_type_0,user_segment_0,6,0.0
30/09/2019,loan_type_0,user_segment_1,1,795.77223551
30/09/2019,loan_type_0,user_segment_1,2,31698.617107730002
30/09/2019,loan_type_0,user_segment_1,3,59984.407815159975
30/09/2019,loan_type_0,user_segment_1,4,85527.66405100998
30/09/2019,loan_type_0,user_segment_1,5,101954.67536122001
30/09/2019,loan_type_0,user_segment_1,6,0.0
30/09/2019,loan_type_1,user_segment_0,1,161.886964056
30/09/2019,loan_type_1,user_segment_0,2,4625.782126157997
30/09/2019,loan_type_1,user_segment_0,3,3993.914690939
30/09/2019,loan_type_1,user_segment_0,4,3706.0069207249994
30/09/2019,loan_type_1,user_segment_0,5,3602.297129317
30/09/2019,loan_type_1,user_segment_1,1,232.25815045399997
30/09/2019,loan_type_1,user_segment_1,2,7645.882355723
30/09/2019,loan_type_1,user_segment_1,3,6085.8849724440015
30/09/2019,loan_type_1,user_segment_1,4,5567.372521909003
30/09/2019,loan_type_1,user_segment_1,5,5348.421584513
30/09/2019,loan_type_2,user_segment_0,1,2143.2055051999996
30/09/2019,loan_type_2,user_segment_0,2,58354.067767559995
30/09/2019,loan_type_2,user_segment_0,3,99325.68251819999
30/09/2019,loan_type_2,user_segment_0,4,127488.181763
30/09/2019,loan_type_2,user_segment_0,5,142449.3824817
30/09/2019,loan_type_2,user_segment_0,6,0.0
30/09/2019,loan_type_2,user_segment_1,1,1774.0409209
30/09/2019,loan_type_2,user_segment_1,2,60734.726907989985
30/09/2019,loan_type_2,user_segment_1,3,101470.8665949
30/09/2019,loan_type_2,user_segment_1,4,135031.32327589998
30/09/2019,loan_type_2,user_segment_1,5,147391.56556100002
30/09/2019,loan_type_2,user_segment_1,6,0.0
30/09/2019,loan_type_3,user_segment_0,1,3921.0917453249995
30/09/2019,loan_type_3,user_segment_0,2,131896.56489600003
30/09/2019,loan_type_3,user_segment_0,3,124754.73281074902
30/09/2019,loan_type_3,user_segment_0,4,121611.26539044101
30/09/2019,loan_type_3,user_segment_0,5,119212.89340258102
30/09/2019,loan_type_3,user_segment_1,1,1090.754585622
30/09/2019,loan_type_3,user_segment_1,2,31884.419185318995
30/09/2019,loan_type_3,user_segment_1,3,26733.994947403007
30/09/2019,loan_type_3,user_segment_1,4,24902.939823954002
30/09/2019,loan_type_3,user_segment_1,5,23685.521592358004
30/09/2019,loan_type_3,user_segment_1,6,0.0
30/09/2019,loan_type_5,user_segment_0,1,112.80028976
30/09/2019,loan_type_5,user_segment_0,2,2084.8266214699997
30/09/2019,loan_type_5,user_segment_0,3,1968.0903205699997
30/09/2019,loan_type_5,user_segment_0,4,1926.24618407
30/09/2019,loan_type_5,user_segment_0,5,1875.35538237
30/09/2019,loan_type_5,user_segment_1,1,676.8017385
30/09/2019,loan_type_5,user_segment_1,2,13566.93987752
30/09/2019,loan_type_5,user_segment_1,3,12414.701292920005
30/09/2019,loan_type_5,user_segment_1,4,11985.51954782
30/09/2019,loan_type_5,user_segment_1,5,11624.874236720003
31/01/2019,loan_type_0,user_segment_0,2,19299.75689696
31/01/2019,loan_type_0,user_segment_0,3,37198.51476217001
31/01/2019,loan_type_0,user_segment_0,4,49791.726235749986
31/01/2019,loan_type_0,user_segment_0,5,61927.79379695001
31/01/2019,loan_type_0,user_segment_0,6,66945.34895238999
31/01/2019,loan_type_0,user_segment_0,7,71575.20464679
31/01/2019,loan_type_0,user_segment_0,8,73667.52008880998
31/01/2019,loan_type_0,user_segment_0,9,75504.07191831998
31/01/2019,loan_type_0,user_segment_0,10,76843.69096579801
31/01/2019,loan_type_0,user_segment_0,11,76443.55242997802
31/01/2019,loan_type_0,user_segment_0,12,75472.51060603798
31/01/2019,loan_type_0,user_segment_0,13,74308.68027904902
31/01/2019,loan_type_0,user_segment_1,2,14104.365242549999
31/01/2019,loan_type_0,user_segment_1,3,22665.00858583
31/01/2019,loan_type_0,user_segment_1,4,30102.94078398
31/01/2019,loan_type_0,user_segment_1,5,34181.840450580006
31/01/2019,loan_type_0,user_segment_1,6,37740.65159057
31/01/2019,loan_type_0,user_segment_1,7,40613.54882758
31/01/2019,loan_type_0,user_segment_1,8,42150.02392322001
31/01/2019,loan_type_0,user_segment_1,9,42965.86034187999
31/01/2019,loan_type_0,user_segment_1,10,43845.09591372998
31/01/2019,loan_type_0,user_segment_1,11,43778.98907495002
31/01/2019,loan_type_0,user_segment_1,12,43300.061278132016
31/01/2019,loan_type_0,user_segment_1,13,42509.82162469401
31/01/2019,loan_type_1,user_segment_0,2,2056.031262692
31/01/2019,loan_type_1,user_segment_0,3,1678.9897961540007
31/01/2019,loan_type_1,user_segment_0,4,1455.152291136
31/01/2019,loan_type_1,user_segment_0,5,1355.3019387079999
31/01/2019,loan_type_1,user_segment_0,6,1288.5579854579998
31/01/2019,loan_type_1,user_segment_0,7,1252.2085467680001
31/01/2019,loan_type_1,user_segment_0,8,1217.633870718
31/01/2019,loan_type_1,user_segment_0,9,1185.639780433
31/01/2019,loan_type_1,user_segment_0,10,1173.0779154630006
31/01/2019,loan_type_1,user_segment_0,11,1155.391116979
31/01/2019,loan_type_1,user_segment_0,12,1127.2050208889998
31/01/2019,loan_type_1,user_segment_0,13,1110.8186042490001
31/01/2019,loan_type_1,user_segment_1,2,3509.653556282
31/01/2019,loan_type_1,user_segment_1,3,2570.807570793
31/01/2019,loan_type_1,user_segment_1,4,2213.555151592
31/01/2019,loan_type_1,user_segment_1,5,2039.1660888290003
31/01/2019,loan_type_1,user_segment_1,6,1865.5519096729997
31/01/2019,loan_type_1,user_segment_1,7,1796.0236962780004
31/01/2019,loan_type_1,user_segment_1,8,1725.282035848
31/01/2019,loan_type_1,user_segment_1,9,1691.88340453
31/01/2019,loan_type_1,user_segment_1,10,1674.8652746300002
31/01/2019,loan_type_1,user_segment_1,11,1662.3984306900002
31/01/2019,loan_type_1,user_segment_1,12,1613.7427724840002
31/01/2019,loan_type_1,user_segment_1,13,1585.2544897590003
31/01/2019,loan_type_2,user_segment_0,2,24236.447851499997
31/01/2019,loan_type_2,user_segment_0,3,41384.9672772
31/01/2019,loan_type_2,user_segment_0,4,51819.7426012
31/01/2019,loan_type_2,user_segment_0,5,55145.599099700004
31/01/2019,loan_type_2,user_segment_0,6,54691.5850756
31/01/2019,loan_type_2,user_segment_0,7,51782.90206408
31/01/2019,loan_type_2,user_segment_0,8,49362.23188522
31/01/2019,loan_type_2,user_segment_0,9,48033.56545062
31/01/2019,loan_type_2,user_segment_0,10,46985.01983918999
31/01/2019,loan_type_2,user_segment_0,11,46445.70552013999
31/01/2019,loan_type_2,user_segment_0,12,45937.30744943999
31/01/2019,loan_type_2,user_segment_0,13,45606.03558464
31/01/2019,loan_type_2,user_segment_1,2,14542.399595679999
31/01/2019,loan_type_2,user_segment_1,3,23128.253373270003
31/01/2019,loan_type_2,user_segment_1,4,27620.330682499996
31/01/2019,loan_type_2,user_segment_1,5,28435.2403333
31/01/2019,loan_type_2,user_segment_1,6,27306.5265268
31/01/2019,loan_type_2,user_segment_1,7,25346.1891661
31/01/2019,loan_type_2,user_segment_1,8,24107.3607342
31/01/2019,loan_type_2,user_segment_1,9,23206.7740633
31/01/2019,loan_type_2,user_segment_1,10,22677.0747707
31/01/2019,loan_type_2,user_segment_1,11,22194.605738500002
31/01/2019,loan_type_2,user_segment_1,12,21784.945962
31/01/2019,loan_type_2,user_segment_1,13,21492.633434400002
31/01/2019,loan_type_3,user_segment_0,2,37349.82058746698
31/01/2019,loan_type_3,user_segment_0,3,35300.90818208
31/01/2019,loan_type_3,user_segment_0,4,33957.72708055001
31/01/2019,loan_type_3,user_segment_0,5,32814.38684815702
31/01/2019,loan_type_3,user_segment_0,6,31713.91519419201
31/01/2019,loan_type_3,user_segment_0,7,30898.552733592016
31/01/2019,loan_type_3,user_segment_0,8,30275.638795539016
31/01/2019,loan_type_3,user_segment_0,9,29823.724947849005
31/01/2019,loan_type_3,user_segment_0,10,29366.396691512007
31/01/2019,loan_type_3,user_segment_0,11,29099.591019492007
31/01/2019,loan_type_3,user_segment_0,12,28878.710060962007
31/01/2019,loan_type_3,user_segment_0,13,28695.281875802
31/01/2019,loan_type_3,user_segment_1,2,17299.928381801
31/01/2019,loan_type_3,user_segment_1,3,13694.790065977002
31/01/2019,loan_type_3,user_segment_1,4,12311.098279974001
31/01/2019,loan_type_3,user_segment_1,5,11676.094471229
31/01/2019,loan_type_3,user_segment_1,6,10914.356355316997
31/01/2019,loan_type_3,user_segment_1,7,10384.623458565004
31/01/2019,loan_type_3,user_segment_1,8,10023.844883416
31/01/2019,loan_type_3,user_segment_1,9,9747.069087939999
31/01/2019,loan_type_3,user_segment_1,10,9525.369114989999
31/01/2019,loan_type_3,user_segment_1,11,9307.782345919997
31/01/2019,loan_type_3,user_segment_1,12,9202.966926860001
31/01/2019,loan_type_3,user_segment_1,13,9028.542973020001
31/01/2019,loan_type_5,user_segment_0,2,767.86217814
31/01/2019,loan_type_5,user_segment_0,3,703.05413577
31/01/2019,loan_type_5,user_segment_0,4,675.72639223
31/01/2019,loan_type_5,user_segment_0,5,647.59094884
31/01/2019,loan_type_5,user_segment_0,6,643.9905338400001
31/01/2019,loan_type_5,user_segment_0,7,626.0565859400001
31/01/2019,loan_type_5,user_segment_0,8,614.4967847500001
31/01/2019,loan_type_5,user_segment_0,9,587.8488601500001
